,smiles,logBB,BBclass,split
6183,CO/C1=C/C(=CC(OC)=C1O)[C@@]6([H])C3=CC=2OCOC=2C=C3[C@@]([H])(O[C@@]5([H])O[C@@]4([H])CO[C@@](C)([H])O[C@@]4([H])[C@@](O)([H])[C@@]5(O)[H])[C@@]7([H])COC(=O)[C@@]67[H],,0,validation
6184,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@]1([H])C2=CC=CC([Cl])=C2[Cl],,0,train
6185,CC4(C)[S][C@@]3([H])[C@@]([H])(NC(=O)[C@@]([H])(O/C1=C/C=CC=C1)C2=CC=CC=C2)C(=O)[C@@]3([H])[C@@]4([H])C(O)=O,,0,validation
6186,CC(C)(C(O)=O)C1=CC=C(C=C1)[C@@](O)([H])CCCN2CC[C@@]([H])(CC2)C(O)(C3=CC=CC=C3)C4=CC=CC=C4,,0,train
6187,CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(NC(=O)C(C)(C)O/C2=C/C=C(/[Cl])C=C2)C3=CC=CC=C3)[C@@]4([H])C(O)=O,,0,validation
6188,CN1CCN(CC1)C3=C([F])C=C2C(=O)C(=CN(CC[F])C2=C3[F])C(O)=O,,0,train
6189,CO[C@@]1(NC(=O)C[S]C([F])([F])[H])C(=O)N2C(=C(CO[C@@]12[H])C[S]/C3=N/N=NN3CCO)C(O)=O,,0,validation
6190,C[C@@](O)([H])[C@@]1([H])C(=O)N2C(=C([S][C@@]12[H])[C@@]3([H])CCCO3)C(O)=O,,0,validation
6191,CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(N=C/C2=C/C=CO2)C3=C/C=C(/O)C=C3)[C@@]4([H])C(O)=O,,0,train
6192,CC(C)([H])C[C@@]([H])(OC(=O)C1=CC=CO1)C(=O)N[C@@]2([H])C(=O)N3[C@@]2([H])[S]C(C)(C)[C@@]3([H])C(O)=O,,0,validation
6193,C[C@@]1([H])[C@@](O)([H])CC[C@@]2(C)[C@@]1([H])CC[C@@]3(C)[C@@]2([H])[C@@](O)([H])C[C@@]4([H])C(=C(CC/C=C(/C)C)C(O)=O)[C@@]([H])(C[C@@]34C)OC(C)=O,,0,train
6194,CN[C@@]1([H])[C@@](O)([H])[C@@]([H])(OC[C@@]1(C)O)O[C@@]3([H])[C@@](N)([H])C[C@@](N)([H])[C@@]([H])(O[C@@]2([H])O[C@@]([H])(CN)CC[C@@]2(N)[H])[C@@]3(O)[H],,0,train
6195,CO/C1=C/C=C(/[Cl])C=C1C(=O)NCC/C2=C/C=C(C=C2)[S](=O)(=O)NC(=O)NC3([H])CCCCC3,,0,train
6196,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@@]1(C)[H])C2=C[S]C(N)=N2,,0,train
6197,CC(C)([H])C[C@@](N)([H])C(=O)N[C@@]([H])(CCCN)C(=O)N[C@@]([H])(C(=O)N[C@@]([H])(CCCN)C(=O)N1CCC[C@@]1([H])C(=O)N[C@@]([H])(C/C2=C/C=CC=C2)C=O)C(C)(C)[H],,0,validation
6198,CC(C)([H])C[C@@]5([H])NC(=O)[C@@]([H])(CCCN)NC(=O)[C@@]([H])(NC(=O)[C@@]1([H])CCCN1C(=O)[C@@]([H])(C/C2=C/C=CC=C2)NC(=O)[C@@]([H])(CC(C)(C)[H])NC(=O)[C@@]([H])(CCCN)NC(=O)[C@@]([H])(NC(=O)[C@@]3([H])CCCN3C(=O)[C@@]([H])(C/C4=C/C=CC=C4)NC5=O)C(C)(C)[H])C(C)(C)[H],,0,train
6199,CC[C@@]([H])(NC(=O)[C@@]1([H])CCCN1C(=O)[C@@]([H])(C/C2=C/C=CC=C2)NC(=O)[C@@]([H])(CC(C)(C)[H])NC(=O)[C@@]([H])(CCCN)NC(=O)[C@@]([H])(CC)NC(=O)[C@@]3([H])CCCN3C(=O)[C@@]([H])(C/C4=C/C=CC=C4)NC(=O)[C@@](N)([H])CC(C)(C)[H])C(=O)N[C@@]([H])(CCCN)C=O,,0,validation
6200,C[C@@]12C[C@@](N)([H])[C@@]1([H])CN(C2)C4=NC=3N(/C=C(/C(O)=O)C(=O)C=3/C=C4/[F])[C@@]5([H])CC5,,0,validation
6201,CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCN5CCN(CC5)C(=N)NC(N)=N,,0,train
6202,CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])N2C(=O)[C@@]([H])(NC2(C)C)C3=CC=CC=C3)[C@@]4([H])C(O)=O,,0,train
6203,CN[C@@](C)([H])[C@@](O)([H])C1=C/C=C(/O)C=C1,,0,train
6204,C/C1=C/C(=O)OC2=CC(O)=CC=C12,,0,train
6205,C[C@@]1([H])O[C@@]([H])(C[C@@](N)([H])[C@@]1(O)[H])O[C@@]4([H])C[C@@](O)(C/C5=C(/O)C=3C(=O)C2=CC=CC=C2C(=O)C=3C(O)=C45)C(C)=O,,0,train
6206,C[C@@](O)([H])[C@@]1([H])C(=O)N2C(=C(C[C@@]12[H])[S]CCNC=N)C(O)=O,,0,train
6207,CC(C)(C)NC(=O)[C@@]1([H])CN(CCN1C[C@@](O)([H])C[C@@]([H])(C/C2=C/C=CC=C2)C(=O)N[C@@]4([H])C3=CC=CC=C3C[C@@]4(O)[H])C/C5=C/C=CN=C5,,0,train
6208,CN[C@@]1([H])[C@@](O)([H])[C@@]([H])(OC[C@@]1(C)O)O[C@@]3([H])[C@@]([H])(C[C@@](N)([H])[C@@]([H])(O[C@@]2([H])O[C@@]([H])(CN)[C@@](O)([H])[C@@](O)([H])[C@@]2(O)[H])[C@@]3(O)[H])NC(=O)[C@@](O)([H])CN,,0,train
6209,CC[C@@](C)([H])N7N=CN(/C1=C/C=C(C=C1)N2CCN(CC2)C6=C/C=C(/OC[C@@]4([H])CO[C@@](CN3C=NC=N3)(O4)C5=C/C=C(/[Cl])C=C5[Cl])C=C6)C7=O,,0,train
6210,CC(=O)N1CCN(CC1)C5=C/C=C(/OC[C@@]3([H])CO[C@@](CN2C=CN=C2)(O3)C4=C/C=C(/[Cl])C=C4[Cl])C=C5,,0,train
6211,CO[C@@]1([H])[C@@](O)([H])CC(=O)O[C@@](C)([H])CC=CC=C[C@@](O)([H])[C@@](C)([H])C[C@@]([H])(CC=O)[C@@]1([H])O[C@@]3([H])O[C@@](C)([H])[C@@]([H])(O[C@@]2([H])C[C@@](C)(O)[C@@](O)([H])[C@@](C)([H])O2)[C@@]([H])(N(C)C)[C@@]3(O)[H],,0,train
6212,CC=1OC(=O)OC=1COC(=O)[C@@]4([H])N3C(=O)[C@@]([H])(NC(=O)[C@@](N)([H])C2=CC=CC=C2)[C@@]3([H])[S]C4(C)C,,0,validation
6213,CNCC[C@@](O)([H])[C@@]1([H])C[C@@]([H])(CN1)[S]/C3=C(/N2C(=O)[C@@]([H])([C@@]2([H])[C@@]3(C)[H])[C@@](C)(O)[H])C(O)=O,,0,train
6214,CO/C4=C/C=CC=5C(=O)C3=C(O)C=2C[C@@](O)(C[C@@]([H])(O[C@@]1([H])C[C@@]([H])(NC(=O)[C@@](N)([H])CC(C)(C)[H])[C@@](O)([H])[C@@](C)([H])O1)C=2C(O)=C3C(=O)C4=5)C(=O)CO,,0,train
6215,N[C@@]([H])(C/C1=C/C=C(/O)C(O)=C1)C(O)=O,,0,train
6216,C[C@@]2([H])CO/C3=C(/N1CCN(C)CC1)C([F])=CC=4C(=O)C(=CN2C3=4)C(O)=O,,0,train
6217,CC[C@@]3([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)(O)C[C@@](C)([H])C(=NOC)[C@@](C)([H])[C@@](O)([H])[C@@]3(C)O,,0,train
6218,CCC[C@@]1([H])C[C@@]([H])(N(C)C1)C(=O)N[C@@]([H])([C@@](C)(O)[H])[C@@]2([H])O[C@@]([H])([S]C)[C@@](O)([H])[C@@](O)([H])[C@@]2(O)[H],,0,train
6219,N[C@@]([H])(C(=O)N[C@@]1([H])C(=O)N2/C(=C(/[Cl])CC[C@@]12[H])C(O)=O)C3=CC=CC=C3,,0,validation
6220,CCCC/C1=N/C([Cl])=C(CO)N1C/C2=C/C=C(C=C2)C3=CC=C/C=C3/C4=N/N=NN4,,0,train
6221,CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCNCCCC[C@@](N)([H])C(O)=O,,0,train
6222,CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])N=CN2CCCCCC2)[C@@]3([H])C(O)=O,,0,train
6223,CN(C)[C@@]2([H])C(O)=C(C(=O)[C@@]3(O)C(O)=C1C(=O)C=4C(C(=C)[C@@]1([H])[C@@](O)([H])[C@@]23[H])=C([Cl])C=CC=4O)C(N)=O,,0,train
6224,C[C@@]([H])(CN(C)C)O[C@@](C)(C1=CC=CC=C1)C2=C/C=C(/[Cl])C=C2,,0,train
6225,C[C@@]1([H])O[C@@]([H])(C[C@@](N)([H])[C@@]1(O)[H])O[C@@]4([H])C[C@@](O)(C/C5=C(/O)C=3C(=O)C2=CC=CC=C2C(=O)C=3C(O)=C45)C(=O)CO,,0,train
6226,C[C@@](O)([H])[C@@]2([H])C(=O)N3/C(=C(/[S][C@@]1([H])CN[C@@]([H])(C1)C(=O)N(C)C)[C@@](C)([H])[C@@]23[H])C(O)=O,,0,validation
6227,CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(N=C)C2=CC=CC=C2)[C@@]3([H])C(O)=O,,0,train
6228,CCN(CC)CCOC(=O)[C@@]3([H])N2C(=O)[C@@]([H])(NC(=O)C1=C(OC)C=C/C=C1/OC)[C@@]2([H])[S]C3(C)C,,0,train
6229,CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(NC(=O)N2CCN(C2=O)[S](C)(=O)=O)C3=CC=CC=C3)[C@@]4([H])C(O)=O,,0,validation
6230,COCC(=O)O[C@@]4(CCN(C)CCC/C2=N/C1=CC=CC=C1N2)CCC3=CC([F])=CC=C3[C@@]4([H])C(C)(C)[H],,0,train
6231,CCC(=O)O[C@@]3([H])CC(=O)O[C@@](C)([H])CC=CC=C[C@@](O)([H])[C@@](C)([H])C[C@@]([H])(CC=O)[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(O)[C@@]([H])(OC(=O)CC)[C@@](C)([H])O1)[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@]3([H])OC,,0,train
6232,CC[C@@]5([H])NC(=O)[C@@]([H])(NC(=O)C1=NC=C/C=C1/O)[C@@](C)([H])OC(=O)[C@@]([H])(NC(=O)[C@@]2([H])CC(=O)CCN2C(=O)[C@@]([H])(C/C3=C/C=C(C=C3)N(C)C)N(C)C(=O)[C@@]4([H])CCCN4C5=O)C6=CC=CC=C6,,0,train
6233,CN(C)[C@@]2([H])C(O)=C(C(=O)[C@@]3(O)C(O)=C1C(=O)C=4C(C[C@@]1([H])C[C@@]23[H])=C(C=CC=4O)N(C)C)C(N)=O,,0,train
6234,CCCCC[C@@]1([H])CN[C@@]([H])(C1)C(=O)N[C@@]([H])([C@@](C)([Cl])[H])[C@@]2([H])O[C@@]([H])([S]C)[C@@](O)([H])[C@@](O)([H])[C@@]2(O)[H],,0,train
6235,CO[C@@]14N(C[C@@]2([H])N[C@@]12[H])C3=C(C(=O)C(N)=C(C)C3=O)[C@@]4([H])COC(N)=O,,0,validation
6236,CO[C@@]2(NC(=O)[C@@]([H])(C(O)=O)C1=C/C=C(/O)C=C1)C(=O)N3C(=C(CO[C@@]23[H])C[S]/C4=N/N=NN4C)C(O)=O,,0,train
6237,CC(C)(C)NC[C@@](O)([H])CO/C1=C/C=CC=2C[C@@](O)([H])[C@@](O)([H])CC1=2,,0,train
6238,CCN1/C=C(/C(O)=O)C(=O)C2=C/C=C(/C)N=C12,,0,train
6239,NC[C@@]2([H])O[C@@]([H])(O[C@@]1([H])[C@@](N)([H])C[C@@](N)([H])[C@@](O)([H])[C@@]1(O)[H])[C@@](N)([H])[C@@](O)([H])[C@@]2(O)[H],,0,validation
6240,C/C1=C(/O)C=C/C=C1/C(=O)N[C@@]([H])(C[S]/C2=C/C=CC=C2)[C@@](O)([H])CN4C[C@@]3([H])CCCC[C@@]3([H])C[C@@]4([H])C(=O)NC(C)(C)C,,0,train
6241,NC[C@@]4([H])O[C@@]([H])(O[C@@]3([H])[C@@]([H])(CO)O[C@@]([H])(O[C@@]1([H])[C@@](O)([H])[C@@](N)([H])C[C@@](N)([H])[C@@]1([H])O[C@@]2([H])O[C@@]([H])(CN)[C@@](O)([H])[C@@](O)([H])[C@@]2(N)[H])[C@@]3(O)[H])[C@@](N)([H])[C@@](O)([H])[C@@]4(O)[H],,0,validation
6242,CCN[C@@]2([H])C[C@@](N)([H])[C@@]([H])(O[C@@]1([H])OC(=CC[C@@]1(N)[H])CN)[C@@](O)([H])[C@@]2([H])O[C@@]3([H])OC[C@@](C)(O)[C@@]([H])(NC)[C@@]3(O)[H],,0,train
6243,COC(=O)C2=C(C)NC(C)=C(C(=O)OCCN(C)C/C1=C/C=CC=C1)[C@@]2([H])C3=CC=CC(=C3)N(=O)=O,,0,validation
6244,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1([H])C2=CC=C/C=C2/N(=O)=O,,0,train
6245,CN(C)[C@@]2([H])C(O)=C(C(=O)[C@@]3(O)C(O)=C1C(=O)C=4C(C[C@@]1([H])C[C@@]23[H])=C(C=CC=4O)N(=O)=O)C(N)=O,,0,train
6246,NC[C@@](O)([H])C1=CC=CC(O)=C1,,0,train
6247,CO[C@@]4([H])[C@@]([H])(OC(N)=O)[C@@](O)([H])[C@@]([H])(O/C3=C/C=C2C(O)=C(NC(=O)C1=C/C=C(/O)C(C/C=C(/C)C)=C1)C(=O)O/C2=C3/C)OC4(C)C,,0,validation
6248,CO[C@@]1([H])C[C@@]([H])(O[C@@](C)([H])[C@@]1(O)[H])O[C@@]4([H])[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)([H])C[C@@]3(CO3)C(=O)[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@](C)([H])OC(=O)[C@@]4(C)[H],,0,train
6249,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N(OCC(O)=O)[C@@]1(C)[H])C2=C[S]C(N)=N2,,0,train
6250,CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])[C@@](O)([H])[C@@]34[H])C(N)=O,,0,train
6251,CC(=O)O[C@@]6([H])C(=O)[C@@]2(C)[C@@](O)([H])C[C@@]1([H])OC[C@@]1(OC(C)=O)[C@@]2([H])[C@@]([H])(OC(=O)C3=CC=CC=C3)[C@@]7(O)C[C@@]([H])(OC(=O)[C@@](O)([H])[C@@]([H])(NC(=O)C4=CC=CC=C4)C5=CC=CC=C5)C(C)=C6C7(C)C,,0,validation
6252,CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCN5CCC[C@@]([H])(C5)C(O)=O,,0,validation
6253,CC(=O)OCOC(=O)[C@@]3([H])N2C(=O)[C@@]([H])(NC(=O)C/C1=C/C=CC=C1)[C@@]2([H])[S]C3(C)C,,0,train
6254,CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)C/C2=C/C=CC=C2)[C@@]3([H])C(O)=O,,0,train
6255,CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCN[C@@]([H])(C(=O)N[C@@]5([H])C(=O)N6[C@@]5([H])[S]C(C)(C)[C@@]6([H])C(O)=O)C7=CC=CC=C7,,0,validation
6256,CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCN5CCN(CCO)CC5,,0,train
6257,CCN4CCN(C(=O)N[C@@]([H])(C(=O)N[C@@]1([H])C(=O)N2[C@@]1([H])[S]C(C)(C)[C@@]2([H])C(O)=O)C3=CC=CC=C3)C(=O)C4=O,,0,validation
6258,CO/C5=C/C=CC=6C(=O)C4=C(O)C=3C[C@@](O)(C[C@@]([H])(O[C@@]2([H])C[C@@](N)([H])[C@@]([H])(O[C@@]1([H])CCCCO1)[C@@](C)([H])O2)C=3C(O)=C4C(=O)C5=6)C(=O)CO,,0,validation
6259,CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(NC(=O)CNC(=N)C2=CC=NC=C2)C3=CC=CC=C3)[C@@]4([H])C(O)=O,,0,validation
6260,CC5(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(NC(=O)C2=CC=C(NC2=O)C3=CC=C(C=C3)[S](=O)(=O)N(CCO)CCO)C4=C/C=C(/O)C=C4)[C@@]5([H])C(O)=O,,0,validation
6261,CC5(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(NC(=O)N/C3=C/N=C(/N/C2=C/C=C(C=C2)[S](N)(=O)=O)N=C3O)C4=C/C=C(/O)C=C4)[C@@]5([H])C(O)=O,,0,validation
6262,CC(C)(C)C(=O)OCOC(=O)[C@@]3([H])N2C(=O)[C@@]([H])(NC(=O)[C@@](N)([H])C1=CC=CC=C1)[C@@]2([H])[S]C3(C)C,,0,train
6263,CNC[C@@](O)([H])C1=CC=CC(OC(=O)C(C)(C)C)=C1,,0,train
6264,CC=1C=NN(C=1C(=O)N[C@@]2([H])C(=O)N3[C@@]2([H])[S]C(C)(C)[C@@]3([H])C(O)=O)C4=C([Cl])C=C/C=C4/[Cl],,0,validation
6265,NC[C@@]3([H])O[C@@]([H])(O[C@@]2([H])[C@@](N)([H])C[C@@]([H])(NC([H])(CO)CO)[C@@]([H])(O[C@@]1([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@](N)([H])[C@@]1(O)[H])[C@@]2(O)[H])[C@@](N)([H])[C@@](O)([H])[C@@]3(O)[H],,0,train
6266,CC(C)([H])NC[C@@](O)([H])CO/C1=C/C=CC2=CC=CC=C12,,0,train
6267,CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)C3=NC2=CC=CC=C2/N=C3/C(O)=O)[C@@]4([H])C(O)=O,,0,train
6268,CO[C@@]1([H])C=CO[C@@]6(C)O/C5=C(/C)C(O)=C4C(=O)C(NC(=O)C(C)=CC=C[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@]([H])(OC(C)=O)[C@@]1(C)[H])=C3N[C@@]2(CCN(CC2)CC(C)(C)[H])N=C3C4=C5C6=O,,0,validation
6269,CCN(CC)C(C)=N/N=C/C1=C(/O)C2=C3C(=O)[C@@]4(C)OC=C[C@@]([H])(OC)[C@@](C)([H])[C@@]([H])(OC(C)=O)[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])C=C/C=C(/C)C(=O)N/C1=C(/O)C2=C(O)C(C)=C3O4,,0,train
6270,CCN(CC)C1=NC3=C([S]1)C=2NC(=O)C(C)=CC=C[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@]([H])(OC(C)=O)[C@@](C)([H])[C@@]([H])(OC)C=CO[C@@]5(C)O/C4=C(/C)C(O)=C(C=2O)C3=C4C5=O,,0,validation
6271,CCN(CC)C(=O)CO/C2=C/C=1NC(=O)C(C)=CC=C[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@]([H])(OC(C)=O)[C@@](C)([H])[C@@]([H])(OC)C=CO[C@@]4(C)O/C3=C(/C)C(O)=C(C=1O)C2=C3C4=O,,0,train
6272,CO[C@@]1([H])C=CO[C@@]5(C)O/C4=C(/C)C(O)=C3C(O)=C(NC(=O)C(C)=CC=C[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@]([H])(OC(C)=O)[C@@]1(C)[H])C(/C=N/N2CCN(C)CC2)=C(O)C3=C4C5=O,,0,validation
6273,CO[C@@]1([H])C=CO[C@@]4(C)O/C3=C(/C)C(O)=C2C(O)=C(NC(=O)C(C)=CC=C[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@]([H])(OC(C)=O)[C@@]1(C)[H])C=C(O)C2=C3C4=O,,0,train
6274,CO[C@@]1([H])C=CO[C@@]6(C)O/C5=C(/C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=C[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@]([H])(OC(C)=O)[C@@]1(C)[H])C(/C=N/N2CCN(CC2)[C@@]3([H])CCCC3)=C(O)C4=C5C6=O,,0,validation
6275,CO[C@@]1([H])C=CO[C@@]6(C)O/C5=C(/C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=C[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@](O)([H])[C@@](C)([H])[C@@]([H])(OC(C)=O)[C@@]1(C)[H])C2=C(N=C3/C=C(/C)C=CN23)C4=C5C6=O,,0,validation
6276,C[C@@](O)([H])[C@@]1([H])C(=O)N2C(=C([S][C@@]12[H])COC(N)=O)C(O)=O,,0,train
6277,CC(C)([H])[C@@]([H])(NC(=O)N(C)C/C1=C/[S]C(=N1)C(C)(C)[H])C(=O)N[C@@]([H])(C[C@@](O)([H])[C@@]([H])(C/C2=C/C=CC=C2)NC(=O)OC/C3=C/N=C[S]3)C/C4=C/C=CC=C4,,0,validation
6278,CC[C@@]8(O)C[C@@]([H])(O[C@@]4([H])C[C@@]([H])(N(C)C)[C@@]([H])(O[C@@]3([H])C[C@@]2([H])O[C@@]1([H])CC(=O)[C@@](C)([H])O[C@@]1([H])O[C@@]2([H])[C@@](C)([H])O3)[C@@](C)([H])O4)C7=C(O)C=6C(=O)C5=C(O)C=CC=C5C(=O)C=6C(O)=C7[C@@]8([H])O[C@@]9([H])C[C@@]([H])(N(C)C)[C@@](O)([H])[C@@](C)([H])O9,,0,validation
6279,CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCN5CCCC5,,0,validation
6280,CC5(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(NC(=O)C/C2=C/C=C(C=C2)C3=NCCCN3)C4=CC=CC=C4)[C@@]5([H])C(O)=O,,0,validation
6281,CC[C@@]3([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)(O)C[C@@](C)([H])C(=NOCOCCOC)[C@@](C)([H])[C@@](O)([H])[C@@]3(C)O,,0,train
6282,CC(C)(C)NC(=O)[C@@]2([H])C[C@@]1([H])CCCC[C@@]1([H])CN2C[C@@](O)([H])[C@@]([H])(C/C3=C/C=CC=C3)NC(=O)[C@@]([H])(CC(N)=O)NC(=O)C5=CC=C4C=CC=CC4=N5,,0,validation
6283,COCOC(=O)[C@@]4([H])N3C(=O)[C@@]([H])(N1C(=O)[C@@]([H])(NC1(C)C)C2=C/C=C(/O)C=C2)[C@@]3([H])[S]C4(C)C,,0,train
6284,COCOC(=O)[C@@]4([H])N3C(=O)[C@@]([H])(N1C(=O)[C@@]([H])(NC1(C)C)C2=CC=CC=C2)[C@@]3([H])[S]C4(C)C,,0,train
6285,C[C@@]1([H])C(=O)[C@@]2(C)C(=O)O[C@@]1([H])C[C@@]([H])(OC(C)=O)C=CC(C)=CC[C@@](O)([H])C=CC(C)=C[C@@]2([H])NC(=O)C(C)=O,,0,validation
6286,CN[C@@]1([H])[C@@](O)([H])[C@@]([H])(OC[C@@]1(C)O)O[C@@]3([H])[C@@](N)([H])C[C@@](N)([H])[C@@]([H])(O[C@@]2([H])OC(=CC[C@@]2(N)[H])CN)[C@@]3(O)[H],,0,validation
6287,CO[C@@]2([H])[C@@](O)([H])CC(=O)O[C@@](C)([H])CC=CC=C[C@@]([H])(O[C@@]1([H])CC[C@@]([H])(N(C)C)[C@@](C)([H])O1)[C@@](C)([H])C[C@@]([H])(CC=O)[C@@]2([H])O[C@@]4([H])O[C@@](C)([H])[C@@]([H])(O[C@@]3([H])C[C@@](C)(O)[C@@](O)([H])[C@@](C)([H])O3)[C@@]([H])(N(C)C)[C@@]4(O)[H],,0,validation
6288,CN[C@@]1([H])[C@@](O)([H])[C@@](O)([H])[C@@]([H])(CO)O[C@@]1([H])O[C@@]2([H])[C@@]([H])(O[C@@](C)([H])[C@@]2(O)C=O)O[C@@]3([H])[C@@](O)([H])[C@@](O)([H])[C@@]([H])(NC(N)=N)[C@@](O)([H])[C@@]3([H])NC(N)=N,,0,train
6289,CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(C2=CC=CC=C2)[S](O)(=O)=O)[C@@]3([H])C(O)=O,,0,train
6290,C[C@@](O)([H])[C@@]1([H])C(=O)N2/C(=C(/[F])[S][C@@]12[H])C(O)=O,,0,train
6291,CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@](N)([H])C2=CC=CC=C2)[C@@]3([H])C(=O)OCOC(=O)[C@@]5([H])N4C(=O)C[C@@]4([H])[S](=O)(=O)C5(C)C,,0,validation
6292,CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(N[S](O)(=O)=O)C2=CC=CC=C2)[C@@]3([H])C(O)=O,,0,train
6293,CO[C@@]1([H])C[C@@]([H])(CC[C@@]1(O)[H])C=C(C)[C@@]3([H])OC(=O)[C@@]2([H])CCCCN2C(=O)C(=O)[C@@]4(O)O[C@@]([H])([C@@]([H])(C[C@@](C)([H])CC(C)=C[C@@]([H])(CC=C)C(=O)C[C@@](O)([H])[C@@]3(C)[H])OC)[C@@]([H])(C[C@@]4(C)[H])OC,,0,validation
6294,CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@](N)([H])C2=CC=CC=C2)[C@@]3([H])C(=O)O[C@@]4([H])OC(=O)C5=CC=CC=C45,,0,validation
6295,C[C@@]3(CN1C=CN=N1)[C@@]([H])(N2C(=O)C[C@@]2([H])[S]3(=O)=O)C(O)=O,,0,train
